X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
198.0,0.0,197.07,78.02,197.07,147.51,149.0,198.0,798.0,0.0,797.07,78.02,797.07,147.51,749.0,198.0,998.0,0.0,997.07,78.02,997.07,147.51,949.0,198.0,998.0,200.0,997.07,278.02,997.07,347.51,949.0,398.0,398.0,400.0,397.07,478.02,397.07,547.51,349.0,598.0,798.0,400.0,797.07,478.02,797.07,547.51,749.0,598.0,398.0,600.0,397.07,678.02,397.07,747.51,349.0,798.0,798.0,600.0,797.07,678.02,797.07,747.51,749.0,798.0,998.0,600.0,997.07,678.02,997.07,747.51,949.0,798.0,198.0,800.0,197.07,878.02,197.07,947.51,149.0,998.0,598.0,800.0,597.07,878.02,597.07,947.51,549.0,998.0,998.0,800.0,997.07,878.02,997.07,947.51,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3974066.65
198.0,0.0,197.07,78.02,197.07,147.51,149.0,198.0,598.0,0.0,597.07,78.02,597.07,147.51,549.0,198.0,998.0,0.0,997.07,78.02,997.07,147.51,949.0,198.0,198.0,200.0,197.07,278.02,197.07,347.51,149.0,398.0,998.0,200.0,997.07,278.02,997.07,347.51,949.0,398.0,398.0,400.0,397.07,478.02,397.07,547.51,349.0,598.0,998.0,400.0,997.07,478.02,997.07,547.51,949.0,598.0,198.0,600.0,197.07,678.02,197.07,747.51,149.0,798.0,998.0,600.0,997.07,678.02,997.07,747.51,949.0,798.0,198.0,800.0,197.07,878.02,197.07,947.51,149.0,998.0,598.0,800.0,597.07,878.02,597.07,947.51,549.0,998.0,998.0,800.0,997.07,878.02,997.07,947.51,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4027604.8
198.0,0.0,196.79,74.17,193.27,145.84,149.0,198.0,398.0,0.0,396.79,74.17,393.27,145.84,349.0,198.0,798.0,0.0,796.79,74.17,793.27,145.84,749.0,198.0,998.0,0.0,996.79,74.17,993.27,145.84,949.0,198.0,798.0,200.0,796.79,274.17,793.27,345.84,749.0,398.0,998.0,200.0,996.79,274.17,993.27,345.84,949.0,398.0,198.0,400.0,196.79,474.17,193.27,545.84,149.0,598.0,198.0,600.0,196.79,674.17,193.27,745.84,149.0,798.0,998.0,600.0,996.79,674.17,993.27,745.84,949.0,798.0,198.0,800.0,196.79,874.17,193.27,945.84,149.0,998.0,598.0,800.0,596.79,874.17,593.27,945.84,549.0,998.0,798.0,800.0,796.79,874.17,793.27,945.84,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3995535.04
198.0,0.0,197.6,69.96,197.18,144.6,149.0,198.0,798.0,0.0,797.6,69.96,797.18,144.6,749.0,198.0,998.0,0.0,997.6,69.96,997.18,144.6,949.0,198.0,398.0,200.0,397.6,269.96,397.18,344.6,349.0,398.0,798.0,200.0,797.6,269.96,797.18,344.6,749.0,398.0,198.0,400.0,197.6,469.96,197.18,544.6,149.0,598.0,798.0,400.0,797.6,469.96,797.18,544.6,749.0,598.0,598.0,600.0,597.6,669.96,597.18,744.6,549.0,798.0,998.0,600.0,997.6,669.96,997.18,744.6,949.0,798.0,198.0,800.0,197.6,869.96,197.18,944.6,149.0,998.0,598.0,800.0,597.6,869.96,597.18,944.6,549.0,998.0,998.0,800.0,997.6,869.96,997.18,944.6,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4003263.51
398.0,0.0,397.6,72.4,393.28,146.64,349.0,198.0,598.0,0.0,597.6,72.4,593.28,146.64,549.0,198.0,798.0,0.0,797.6,72.4,793.28,146.64,749.0,198.0,598.0,200.0,597.6,272.4,593.28,346.64,549.0,398.0,398.0,400.0,397.6,472.4,393.28,546.64,349.0,598.0,598.0,400.0,597.6,472.4,593.28,546.64,549.0,598.0,798.0,400.0,797.6,472.4,793.28,546.64,749.0,598.0,798.0,600.0,797.6,672.4,793.28,746.64,749.0,798.0,198.0,800.0,197.6,872.4,193.28,946.64,149.0,998.0,398.0,800.0,397.6,872.4,393.28,946.64,349.0,998.0,798.0,800.0,797.6,872.4,793.28,946.64,749.0,998.0,998.0,800.0,997.6,872.4,993.28,946.64,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3928832.69
198.0,0.0,197.46,75.65,193.6,144.02,149.0,198.0,398.0,0.0,397.46,75.65,393.6,144.02,349.0,198.0,598.0,0.0,597.46,75.65,593.6,144.02,549.0,198.0,998.0,0.0,997.46,75.65,993.6,144.02,949.0,198.0,398.0,200.0,397.46,275.65,393.6,344.02,349.0,398.0,198.0,400.0,197.46,475.65,193.6,544.02,149.0,598.0,998.0,400.0,997.46,475.65,993.6,544.02,949.0,598.0,198.0,600.0,197.46,675.65,193.6,744.02,149.0,798.0,998.0,600.0,997.46,675.65,993.6,744.02,949.0,798.0,198.0,800.0,197.46,875.65,193.6,944.02,149.0,998.0,598.0,800.0,597.46,875.65,593.6,944.02,549.0,998.0,798.0,800.0,797.46,875.65,793.6,944.02,749.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4002736.09
198.0,0.0,197.11,67.15,193.4,139.02,149.0,198.0,398.0,0.0,397.11,67.15,393.4,139.02,349.0,198.0,798.0,0.0,797.11,67.15,793.4,139.02,749.0,198.0,998.0,0.0,997.11,67.15,993.4,139.02,949.0,198.0,398.0,200.0,397.11,267.15,393.4,339.02,349.0,398.0,998.0,400.0,997.11,467.15,993.4,539.02,949.0,598.0,198.0,600.0,197.11,667.15,193.4,739.02,149.0,798.0,998.0,600.0,997.11,667.15,993.4,739.02,949.0,798.0,198.0,800.0,197.11,867.15,193.4,939.02,149.0,998.0,398.0,800.0,397.11,867.15,393.4,939.02,349.0,998.0,598.0,800.0,597.11,867.15,593.4,939.02,549.0,998.0,998.0,800.0,997.11,867.15,993.4,939.02,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4008474.62
1.0,198.0,50.0,198.0,100.0,198.0,50.0,98.0,301.0,1.0,201.0,70.0,101.0,0.0,250.0,198.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,896.79,0.0,997.18,147.45,949.0,198.0,601.0,201.0,601.0,251.0,601.0,301.0,601.0,351.0,1.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,998.0,400.0,1000.0,473.55,947.18,547.45,949.0,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,801.0,601.0,801.0,670.0,801.0,740.0,850.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,398.0,800.0,596.79,1000.0,397.18,897.45,349.0,998.0,998.0,800.0,996.79,873.55,997.18,947.45,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4106837.43
198.0,0.0,196.79,74.17,193.27,145.84,149.0,198.0,398.0,0.0,396.79,74.17,393.27,145.84,349.0,198.0,998.0,0.0,996.79,74.17,993.27,145.84,949.0,198.0,798.0,200.0,796.79,274.17,793.27,345.84,749.0,398.0,398.0,400.0,396.79,474.17,393.27,545.84,349.0,598.0,798.0,400.0,796.79,474.17,793.27,545.84,749.0,598.0,198.0,600.0,196.79,674.17,193.27,745.84,149.0,798.0,598.0,600.0,596.79,674.17,593.27,745.84,549.0,798.0,798.0,600.0,796.79,674.17,793.27,745.84,749.0,798.0,998.0,600.0,996.79,674.17,993.27,745.84,949.0,798.0,198.0,800.0,196.79,874.17,193.27,945.84,149.0,998.0,598.0,800.0,596.79,874.17,593.27,945.84,549.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3928781.96
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,401.0,1.0,401.0,70.0,401.0,140.0,450.0,198.0,998.0,0.0,997.07,78.02,997.07,147.51,949.0,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,998.0,200.0,997.07,278.02,997.07,347.51,949.0,398.0,398.0,400.0,397.07,478.02,397.07,547.51,349.0,598.0,998.0,400.0,997.07,478.02,997.07,547.51,949.0,598.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,801.0,601.0,801.0,670.0,801.0,740.0,850.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,598.0,800.0,597.07,878.02,597.07,947.51,549.0,998.0,998.0,800.0,997.07,878.02,997.07,947.51,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4089153.82
1.0,1.0,1.0,70.0,1.0,140.0,50.0,198.0,398.0,0.0,397.46,75.37,393.18,150.0,285.07,198.0,798.0,0.0,797.46,75.37,793.18,150.0,685.07,198.0,998.0,0.0,997.46,75.37,993.18,150.0,885.07,198.0,201.0,201.0,201.0,270.0,201.0,340.0,250.0,398.0,998.0,200.0,997.46,275.37,993.18,350.0,885.07,398.0,998.0,400.0,997.46,475.37,993.18,550.0,885.07,598.0,1.0,798.0,50.0,798.0,100.0,798.0,150.0,798.0,398.0,600.0,397.46,675.37,393.18,750.0,285.07,798.0,998.0,600.0,997.46,675.37,993.18,750.0,885.07,798.0,398.0,800.0,397.46,875.37,393.18,950.0,285.07,998.0,798.0,800.0,797.46,875.37,793.18,950.0,685.07,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4022846.79
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,401.0,1.0,401.0,51.0,401.0,101.0,401.0,151.0,798.0,0.0,797.07,78.66,793.48,150.0,749.0,198.0,248.0,201.0,298.0,250.0,348.0,300.0,398.0,350.0,998.0,200.0,997.07,278.66,993.48,350.0,949.0,398.0,598.0,400.0,597.07,478.66,593.48,550.0,549.0,598.0,998.0,400.0,997.07,478.66,993.48,550.0,949.0,598.0,40.0,760.0,80.0,720.0,120.0,680.0,160.0,640.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,401.0,801.0,401.0,870.0,401.0,940.0,450.0,998.0,798.0,800.0,797.07,878.66,793.48,950.0,749.0,998.0,998.0,800.0,997.07,878.66,993.48,950.0,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4051113.71
0.0,1.0,1.0,51.0,0.0,101.0,1.0,151.0,401.0,1.0,401.0,51.0,401.0,101.0,501.0,151.0,798.0,0.0,797.07,78.66,793.48,150.0,749.0,198.0,298.0,201.0,148.0,200.0,298.0,300.0,398.0,350.0,998.0,200.0,997.07,278.66,893.48,450.0,949.0,398.0,598.0,400.0,597.07,478.66,593.48,550.0,649.0,598.0,898.0,300.0,997.07,478.66,993.48,650.0,949.0,598.0,40.0,760.0,80.0,720.0,70.0,630.0,160.0,640.0,1.0,801.0,1.0,870.0,1.0,940.0,150.0,998.0,401.0,801.0,501.0,870.0,501.0,990.0,350.0,998.0,798.0,800.0,797.07,878.66,793.48,950.0,749.0,998.0,998.0,800.0,997.07,878.66,1000.0,1000.0,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4072726.33
198.0,0.0,196.79,73.43,193.7,150.0,149.0,198.0,398.0,0.0,396.79,73.43,393.7,150.0,349.0,198.0,598.0,0.0,596.79,73.43,593.7,150.0,549.0,198.0,798.0,0.0,796.79,73.43,793.7,150.0,749.0,198.0,598.0,200.0,596.79,273.43,593.7,350.0,549.0,398.0,998.0,200.0,996.79,273.43,993.7,350.0,949.0,398.0,198.0,400.0,196.79,473.43,193.7,550.0,149.0,598.0,798.0,400.0,796.79,473.43,793.7,550.0,749.0,598.0,198.0,600.0,196.79,673.43,193.7,750.0,149.0,798.0,798.0,600.0,796.79,673.43,793.7,750.0,749.0,798.0,798.0,800.0,796.79,873.43,793.7,950.0,749.0,998.0,998.0,800.0,996.79,873.43,993.7,950.0,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3943379.93
598.0,0.0,597.07,78.66,593.48,150.0,549.0,198.0,798.0,0.0,797.07,78.66,793.48,150.0,749.0,198.0,198.0,200.0,197.07,278.66,193.48,350.0,149.0,398.0,398.0,200.0,397.07,278.66,393.48,350.0,349.0,398.0,598.0,200.0,597.07,278.66,593.48,350.0,549.0,398.0,798.0,400.0,797.07,478.66,793.48,550.0,749.0,598.0,998.0,400.0,997.07,478.66,993.48,550.0,949.0,598.0,198.0,600.0,197.07,678.66,193.48,750.0,149.0,798.0,798.0,600.0,797.07,678.66,793.48,750.0,749.0,798.0,398.0,800.0,397.07,878.66,393.48,950.0,349.0,998.0,598.0,800.0,597.07,878.66,593.48,950.0,549.0,998.0,798.0,800.0,797.07,878.66,793.48,950.0,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.75,3926758.59
1.0,1.0,1.0,51.0,1.0,101.0,0.0,151.0,148.0,0.0,298.0,0.0,348.0,100.0,398.0,150.0,798.0,0.0,797.6,70.41,793.21,148.96,749.0,198.0,1.0,201.0,1.0,251.0,0.0,301.0,0.0,351.0,1000.0,200.0,997.6,270.41,993.21,348.96,949.0,398.0,1.0,401.0,1.0,470.0,1.0,640.0,50.0,598.0,798.0,400.0,797.6,470.41,793.21,548.96,749.0,598.0,998.0,600.0,1000.0,670.41,943.21,748.96,949.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,398.0,800.0,397.6,870.41,393.21,948.96,299.0,1000.0,701.0,801.0,601.0,870.0,601.0,940.0,650.0,998.0,998.0,800.0,997.6,870.41,993.21,948.96,1000.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4085552.21
